Id,sales
4278,7624.089171974522
4279,5446.042462845011
4280,4753.286624203822
4281,
4282,3945.704883227176
4283,4122.991507430997
4284,5741.253715498939
4285,8021.7696390658175
4286,3867.1104033970278
4287,4562.375796178344
4288,7356.902335456475
4289,4610.251592356688
4290,5426.816348195329
4291,4634.4394904458595
4292,6683.955414012738
4293,6316.608280254777
4294,4124.77308707124
4295,4555.386411889596
4296,5553.619957537155
4297,6335.34076433121
4298,5259.541401273886
4299,5446.005307855627
4300,5346.251592356688
4301,6334.489445910291
4302,4522.041401273886
4303,3695.9182058047495
4304,4565.073248407643
4305,7763.773885350319
4306,8892.311040339702
4307,5538.498938428875
4308,7838.438428874734
4309,4332.218683651805
4310,6090.4033970276005
4311,4367.352441613588
4312,4879.132696390659
4313,3332.608179419525
4314,6976.813163481953
4315,6684.37898089172
4316,8024.090233545648
4317,7683.6187335092345
4318,5890.714437367304
4319,4965.623142250531
4320,4012.9012738853503
4321,4038.444798301486
4322,4377.845646437995
4323,8416.951167728237
4324,5642.303609341826
4325,4559.6008492569
4326,4422.991507430997
4327,4391.985488126649
4328,5946.666666666667
4329,3274.9617834394903
4330,6024.7303609341825
4331,3519.6167728237792
4332,5477.609498680738
4333,6078.815303430079
4334,4381.750530785563
4335,6589.615711252654
4336,3808.08067940552
4337,6070.371549893843
4338,8657.784501061571
4339,5207.687335092348
4340,4566.906581740976
4341,6651.6008492569
4342,3894.9023354564756
4343,5378.462845010616
4344,5789.605095541401
4345,8566.953290870488
4346,4233.607218683652
4347,5043.373673036093
4348,6457.62101910828
4349,6294.6815286624205
4350,7815.349256900212
4351,5485.6454352441615
4352,7493.200636942675
4353,3632.8179419525068
4354,3809.2898089171977
4355,5154.081740976645
4356,5013.150743099788
4357,7396.7255936675465
4358,6318.877919320595
4359,3078.1624203821657
4360,4515.376857749469
4361,6298.383227176221
4362,5732.31926121372
4363,7458.927813163482
4364,3214.992569002123
4365,10714.142250530786
4366,7272.454352441614
4367,3877.629511677282
4368,4881.408704883227
4369,4988.384288747346
4370,4899.96437994723
4371,6951.428874734607
4372,4591.193205944798
4373,4959.041401273886
4374,4932.985138004246
4375,5888.928874734607
4376,6324.908704883227
4377,4286.595541401274
4378,5550.58280254777
4379,4225.673036093418
4380,4210.005277044855
4381,6367.327176781003
4382,6216.968152866242
4383,5779.35881104034
4384,3141.2664543524415
4385,8428.030785562632
4386,3554.97983014862
4387,7131.990445859873
4388,6106.036093418259
4389,9055.401055408971
4390,5380.074309978769
4391,3773.8779193205946
4392,5614.366242038216
4393,5184.594479830149
4394,5907.4221635883905
4395,4449.790870488323
4396,6049.064643799472
4397,6063.30042462845
4398,3210.2377919320593
4399,6459.889596602972
4400,4997.863057324841
4401,5894.8938428874735
4402,3687.339702760085
4403,6071.001061571125
4404,6847.759023354564
4405,3658.6093418259024
4406,9851.474522292994
4407,5381.677282377919
4408,4305.23746701847
4409,6180.572186836518
4410,7556.003957783641
4411,4245.806794055202
4412,4362.569002123142
4413,5155.916886543536
4414,5369.201698513801
4415,3933.2261146496817
4416,4935.071125265393
4417,4504.017150395778
4418,6790.288918205805
4419,6073.498938428875
4420,5304.35488126649
4421,6192.492569002123
4422,4570.229299363057
4423,3807.3131634819533
4424,5222.075371549894
4425,6363.956464379948
4426,6691.419525065963
4427,6460.928874734607
4428,6791.489384288748
4429,7189.967091295117
4430,4568.568601583113
4431,7005.432059447983
4432,5593.944798301486
4433,4582.984076433121
4434,5843.998938428875
4435,7244.209129511677
4436,5660.302110817942
4437,5779.171974522293
4438,8040.3970276008495
4439,6745.4331210191085
4440,6368.579155672824
4441,4751.214437367304
4442,5997.636942675159
4443,6440.457537154989
4444,6074.507430997877
4445,5104.176781002639
4446,3279.7242744063324
4447,4812.306794055202
4448,7697.1422505307855
4449,6200.450106157113
4450,5870.168789808918
4451,4142.627388535032
4452,6970.6008492569
4453,5729.023746701847
4454,6851.912951167728
4455,4871.408970976253
4456,4814.316348195329
4457,4364.861995753716
4458,3307.2133757961783
4459,8354.715498938429
4460,6032.928874734607
4461,6009.053078556263
4462,5245.937994722955
4463,4398.02016985138
4464,3886.3271767810024
4465,5439.245222929936
4466,5967.902335456475
4467,3104.9445910290237
4468,5226.444798301486
4469,4124.029723991507
4470,7246.626326963907
4471,5907.321899736147
4472,5611.898416886544
4473,7399.038258575198
4474,4422.825902335457
4475,3983.5626326963907
4476,8859.412951167727
4477,4330.334394904458
4478,5698.288747346072
4479,2407.933121019108
4480,6579.074309978769
4481,6392.054140127389
4482,4341.024416135881
4483,5029.074309978769
4484,5624.456475583864
4485,4501.90765171504
4486,5440.410828025478
4487,5919.037154989384
4488,9308.299363057326
4489,2443.791932059448
4490,5231.872611464968
4491,2641.3099787685774
4492,10814.826963906582
4493,3974.644373673036
4494,6724.077494692145
4495,7717.124203821656
4496,5172.399736147757
4497,5953.267515923567
4498,3912.416135881104
4499,4118.146437994723
4500,2591.467091295117
4501,4041.817409766454
4502,4845.351380042463
4503,4146.75796178344
4504,6004.361995753716
4505,5468.487261146497
4506,4314.28237791932
4507,6016.925690021231
4508,4908.390658174098
4509,6571.170912951167
4510,7149.4033970276005
4511,6293.339702760085
4512,3914.3984168865436
4513,2742.272823779193
4514,7819.1942675159235
4515,9156.405520169852
4516,4921.003184713376
4517,5925.411889596603
4518,3775.1772823779193
4519,6230.229299363057
4520,4193.708067940552
4521,4004.9214437367305
4522,5444.091295116773
4523,3393.5318471337578
4524,5814.176781002639
4525,4359.008492569003
4526,7376.93736730361
4527,5893.361995753716
4528,7110.839702760085
4529,6959.598726114649
4530,4399.24203821656
4531,7022.884288747346
4532,15814.087048832273
4533,8778.645435244161
4534,4752.333333333333
4535,2485.839702760085
4536,5185.998938428875
4537,8100.12101910828
4538,4440.657112526539
4539,4629.79419525066
4540,11520.032908704883
4541,5459.700636942675
4542,10433.380042462844
4543,20718.51592356688
4544,3042.315303430079
4545,5851.901273885351
4546,4097.464968152866
4547,3634.831210191083
4548,7731.1061571125265
4549,4062.4628450106156
4550,7729.388535031847
4551,7733.156050955414
4552,6493.119957537155
4553,5171.277070063694
4554,5838.074309978769
4555,4027.6135881104033
4556,6108.271767810026
4557,3387.6135881104033
4558,5288.246701846966
4559,5944.223991507431
4560,7299.365435356201
4561,5169.680467091295
4562,4877.626326963907
4563,3669.140127388535
4564,5837.740105540897
4565,4442.007915567282
4566,4273.881104033971
4567,4075.129511677282
4568,6689.7005277044855
4569,4616.366754617415
4570,5240.8481953290875
4571,5800.455414012738
4572,6643.281316348195
4573,4695.2791932059445
4574,5201.5180467091295
4575,4784.064755838641
4576,4359.63906581741
4577,5773.3152866242035
4578,5767.3450106157115
4579,6891.7414248021105
4580,5838.152866242038
4581,5875.456475583864
4582,4609.488322717622
4583,3102.67940552017
4584,5031.980891719745
4585,5882.249469214437
4586,4433.411889596603
4587,3585.006596306069
4588,2244.503184713376
4589,7625.508492569003
4590,5765.029723991507
4591,7842.906581740976
4592,5503.967091295117
4593,4616.487261146497
4594,5873.712314225053
4595,4248.704883227177
4596,3539.1613588110404
4597,8150.246284501061
4598,4414.300791556729
4599,6233.14118895966
4600,6480.963906581741
4601,12346.303609341825
4602,4933.63906581741
4603,4168.319532908705
4604,6090.886411889596
4605,4709.797239915074
4606,5362.567940552017
4607,4142.182590233546
4608,6382.773885350319
4609,3665.1284501061573
4610,5716.5668789808915
4611,3445.6592356687897
4612,5094.8057324840765
4613,3087.348195329087
4614,8133.950106157113
4615,4489.07855626327
4616,13313.93949044586
4617,11518.382165605095
4618,4186.601910828025
4619,5984.3121019108285
4620,4119.990445859873
4621,5397.817409766454
4622,4557.839702760085
4623,9097.189973614775
4624,5953.615711252654
4625,7058.587048832272
4626,3741.506596306069
4627,5648.577494692145
4628,3962.692144373673
4629,6933.213720316623
4630,6063.111464968153
4631,5814.497876857749
4632,5000.541401273886
4633,5569.755838641189
4634,5579.376857749469
4635,6938.708067940552
4636,7614.297239915074
4637,4717.496815286624
4638,6355.542462845011
4639,8522.78237791932
4640,5665.740976645436
4641,5772.186836518047
4642,5189.13906581741
4643,7774.0636942675155
4644,5937.593418259024
4645,3726.5934182590236
4646,4457.267810026386
4647,5131.077494692145
4648,4372.954352441614
4649,7989.629511677283
4650,5684.6847133757965
4651,6325.9787685774945
4652,5712.208067940552
4653,7265.875796178344
4654,3736.943736730361
4655,5833.953290870489
4656,7588.343949044586
4657,6951.3089171974525
4658,6507.13906581741
4659,5230.382165605096
4660,3247.708067940552
4661,11955.070063694267
4662,7453.516985138004
4663,6612.485138004246
4664,14320.466029723992
4665,7364.726114649681
4666,6030.051451187335
4667,6640.14118895966
4668,7613.316348195329
4669,8482.929936305733
4670,8603.527600849256
4671,9579.142250530786
4672,4663.077494692145
4673,6019.824840764331
4674,4881.623142250531
4675,6925.567940552017
4676,3298.870488322718
4677,8464.152866242039
4678,4610.2271762208065
4679,4574.6008492569
4680,4561.482849604222
4681,7260.246284501061
4682,5818.147558386412
4683,4850.565817409766
4684,6176.19957537155
4685,3855.6104033970278
4686,3738.455414012739
4687,5053.625265392781
4688,3189.38654353562
4689,3899.6613588110404
4690,4582.66135881104
4691,5328.8545647558385
4692,7572.3545647558385
4693,7469.023746701847
4694,5791.835092348285
4695,5329.352441613588
4696,5162.601910828025
4697,9164.981953290871
4698,6312.447983014862
4699,4346.136942675159
4700,4420.326963906582
4701,3725.7150395778363
4702,7980.030785562632
4703,3794.3768577494693
4704,10828.403397027601
4705,5727.350318471337
4706,2667.1167728237792
4707,4191.381104033971
4708,6281.980211081795
4709,5159.403693931398
4710,4366.427440633245
4711,7083.637203166227
4712,7876.770700636943
4713,9140.733545647558
4714,4905.590233545648
4715,8127.704485488127
4716,2710.532908704883
4717,4561.993630573248
4718,6099.830148619958
4719,4267.414012738854
4720,6071.374734607219
4721,4252.943736730361
4722,5233.3184713375795
4723,3612.088110403397
4724,4348.041401273886
4725,10053.74203821656
4726,7084.625265392781
4727,4078.7229299363057
4728,4417.384288747346
4729,7016.015923566879
4730,9330.335456475585
4731,7250.773885350319
4732,4509.673036093418
4733,4286.067940552017
4734,7321.466029723992
4735,4797.6815286624205
4736,6080.223991507431
4737,5119.370488322717
4738,3972.0633245382587
4739,6286.235668789809
4740,7637.549893842887
4741,3093.5106157112527
4742,3991.1284501061573
4743,4001.5063694267515
4744,5040.073248407643
4745,8857.605095541401
4746,6436.042462845011
4747,6377.8481953290875
4748,11147.595541401273
4749,5550.970276008493
4750,9905.246284501061
4751,10801.180467091295
4752,5834.12401055409
4753,4331.6847133757965
4754,2937.6252653927813
4755,6248.377919320595
4756,5332.993630573248
4757,4845.277070063694
4758,5098.831134564643
4759,5665.231422505308
4760,9323.299363057326
4761,4108.002123142251
4762,4274.25796178344
4763,6918.971337579618
4764,4097.42144373673
4765,6423.198513800425
4766,3997.05672823219
4767,3528.4426751592355
4768,5825.319532908705
4769,3068.019108280255
4770,6049.85881104034
4771,6769.565963060686
4772,5564.756900212315
4773,6366.098944591029
4774,6860.218683651805
4775,7649.296178343949
4776,4251.821656050955
4777,6432.545647558386
4778,7513.288747346072
4779,5741.218997361478
4780,4252.869426751592
4781,4393.418205804749
4782,4413.229551451187
4783,8893.214437367304
4784,5546.2791932059445
4785,5553.881104033971
4786,3939.670912951168
4787,6269.497876857749
4788,6992.616772823779
4789,5575.090233545648
4790,5078.210191082802
4791,6778.407643312102
4792,4712.589171974522
4793,5416.4630606860155
4794,15129.942675159236
4795,4723.269129287599
4796,7490.765392781316
4797,4861.790870488323
4798,4804.130573248408
4799,4820.543535620052
4800,4416.30042462845
4801,3220.668789808917
4802,4284.511677282378
4803,6758.390501319262
4804,12925.684713375796
4805,7211.498938428875
4806,8505.79617834395
4807,8824.671974522293
4808,8899.995753715499
4809,8852.188959660298
4810,6511.513800424628
4811,4457.215498938429
4812,4079.7420382165606
4813,9009.660297239916
4814,7967.671974522293
4815,6180.321899736147
4816,6711.450106157113
4817,6883.328025477707
4818,4602.759023354564
4819,3211.756900212314
4820,9281.555408970977
4821,4635.451187335092
4822,5557.869426751592
4823,5125.872031662269
4824,2313.4681528662422
4825,11670.604033970276
4826,8794.973460721869
4827,11386.754777070064
4828,4720.3812664907655
4829,4135.968152866242
4830,3864.0021231422506
4831,4952.657112526539
4832,5459.185774946922
4833,6402.099787685775
4834,5805.722929936306
4835,3729.4214437367305
4836,4252.394459102902
4837,5967.053078556263
4838,3619.9957537154987
4839,2697.829087048832
4840,4871.24203821656
4841,10794.910828025477
4842,5717.485138004246
4843,17969.55626326964
4844,4541.900212314225
4845,4571.552016985138
4846,5488.077494692145
4847,4081.992569002123
4848,4334.535031847134
4849,4043.8694267515925
4850,3761.4989384288747
4851,3750.615711252654
4852,6353.550131926121
4853,5674.8089171974525
4854,3261.6213720316623
4855,7339.612526539278
4856,4411.601583113456
4857,5811.352441613588
4858,4122.589171974522
4859,7809.041401273886
4860,6859.126326963907
4861,8487.226114649682
4862,4410.792993630574
4863,5830.202760084926
4864,3570.3694267515925
4865,3925.64118895966
4866,4723.2728237791935
4867,12465.393842887474
4868,7942.251978891821
4869,5122.3089171974525
4870,3754.9628450106156
4871,4111.146496815287
4872,4702.174097664543
4873,3678.7579617834394
4874,7913.203821656051
4875,3458.8099787685774
4876,12499.980891719746
4877,3750.0658174097666
4878,4201.162420382166
4879,4835.100263852243
4880,8131.067940552017
4881,5823.087048832272
4882,4042.4373673036093
4883,5223.387473460722
4884,5623.197452229299
4885,6535.093667546174
4886,5803.3970276008495
4887,4859.809978768578
4888,3239.165605095541
4889,7722.970276008493
4890,3860.1167728237792
4891,3471.2887473460723
4892,4753.051451187335
4893,5602.141160949868
4894,5585.548832271762
4895,5457.197452229299
4896,8052.4426751592355
4897,7018.866242038216
4898,5265.550955414013
4899,5663.144373673036
4900,3531.452506596306
4901,6379.001319261214
4902,4892.504246284501
4903,3593.7176220806796
4904,5810.928874734607
4905,5804.514861995754
4906,5210.033970276008
4907,7768.973460721868
4908,4967.2696390658175
4909,5185.954352441614
4910,6279.688654353562
4911,5735.69957537155
4912,4494.523354564756
4913,5849.850318471337
4914,5914.101583113456
4915,5558.774946921444
4916,4893.005307855627
4917,4871.974934036939
4918,7145.010554089709
4919,4899.6517150395775
4920,3915.423566878981
4921,9538.183651804671
4922,4766.864118895966
4923,3020.6592356687897
4924,6653.539278131635
4925,7304.76253298153
4926,8850.753715498939
4927,4124.176781002639
4928,4806.015923566879
4929,5471.351380042463
4930,3050.2738853503183
4931,5244.336411609499
4932,6298.045647558386
4933,5510.221868365181
4934,4891.908704883227
4935,5361.591295116773
4936,6641.935244161359
4937,2690.546709129512
4938,4987.748407643312
4939,5010.434182590234
4940,4679.339702760085
4941,3788.291556728232
4942,5842.784501061571
4943,7023.977707006369
4944,3846.255838641189
4945,4095.7091295116775
4946,6752.251592356688
4947,5787.585987261146
4948,7303.429936305733
4949,7441.21974522293
4950,3704.2928759894457
4951,5398.8891820580475
4952,4870.555408970976
4953,7317.3481953290875
4954,5877.830148619958
4955,6488.576433121019
4956,3546.991507430998
4957,7491.605095541401
4958,6514.573878627968
4959,6036.784501061571
4960,8276.047770700638
4961,4332.229299363057
4962,2899.868365180467
4963,11207.408704883228
4964,7612.86093418259
4965,6336.002638522427
4966,5483.226114649681
4967,5175.498938428875
4968,6923.726114649681
4969,2994.0021231422506
4970,5841.84076433121
4971,4622.71762208068
4972,6922.524416135881
