Id,sales
12034,8850.322
12035,7657.317
12036,9983.281
12037,7332.8604
12038,10331.348
12039,4898.9126
12040,5276.6343
12041,6984.134
12042,6562.553
12043,10081.732
12044,8476.326
12045,6011.767
12046,8210.232
12047,7292.593
12048,10678.096
12049,4178.215
12050,14591.921
12051,5369.1753
12052,6642.4683
12053,9304.96
12054,5240.2666
12055,7140.2505
12056,6876.0576
12057,8103.1147
12058,6091.571
12059,5932.9585
12060,8566.266
12061,8440.893
12062,7979.256
12063,5582.4604
12064,8027.296
12065,12173.039
12066,7194.8145
12067,4857.72
12068,7418.4106
12069,6580.045
12070,6982.209
12071,8057.5703
12072,4261.907
12073,8837.685
12074,6723.443
12075,7656.418
12076,7081.5337
12077,4918.466
12078,6326.641
12079,5666.2563
12080,8643.245
12081,9810.116
12082,5415.822
12083,5282.0615
12084,7361.2812
12085,6432.3286
12086,6045.3867
12087,9276.928
12088,7361.4062
12089,8194.992
12090,5930.2324
12091,4945.772
12092,7005.6772
12093,8450.65
12094,8818.172
12095,9080.357
12096,9010.211
12097,6136.0054
12098,9533.572
12099,6493.546
12100,8078.7817
12101,9766.904
12102,7565.831
12103,11079.283
12104,8609.474
12105,8395.473
12106,6188.167
12107,7991.046
12108,8531.568
12109,7196.2017
12110,4215.4043
12111,5929.661
12112,8552.078
12113,7359.713
12114,5344.972
12115,9619.769
12116,7227.7983
12117,6338.474
12118,6241.3745
12119,5965.5317
12120,8291.762
12121,7730.067
12122,7229.92
12123,6066.9116
12124,5253.6396
12125,7324.657
12126,4122.93
12127,7056.219
12128,5605.317
12129,9301.301
12130,8188.27
12131,6694.5757
12132,9047.033
12133,5731.7495
12134,5181.712
12135,11946.265
12136,7349.927
12137,9053.274
12138,8383.91
12139,5819.13
12140,6772.789
12141,6008.4937
12142,8660.232
12143,12735.286
12144,6635.131
12145,3454.2324
12146,5068.4185
12147,9442.862
12148,10177.339
12149,6902.373
12150,8000.996
12151,5112.4946
12152,5553.1333
12153,3473.0266
12154,5162.8496
12155,6693.834
12156,7589.4834
12157,7424.153
12158,6975.194
12159,8954.738
12160,9811.265
12161,8401.456
12162,5360.5527
12163,10279.693
12164,12433.385
12165,6310.157
12166,8477.451
12167,5916.687
12168,7401.7827
12169,4366.8286
12170,7705.9365
12171,6067.8765
12172,9656.825
12173,7745.225
12174,9434.939
12175,8785.785
12176,5941.1846
12177,9892.258
12178,20354.875
12179,11928.57
12180,6471.1396
12181,3285.511
12182,6937.257
12183,10375.913
12184,6291.462
12185,11869.454
12186,20017.5
12187,4266.699
12188,5645.22
12189,9236.816
12190,5400.1216
12191,10630.74
12192,6943.923
12193,8274.802
12194,3622.4417
12195,7604.9644
12196,6849.6323
12197,8039.4717
12198,10414.637
12199,6744.9404
12200,6430.2646
12201,7669.4385
12202,5864.2275
12203,5415.807
12204,8487.216
12205,6170.3687
12206,6543.5645
12207,8046.9688
12208,6719.174
12209,6001.246
12210,7886.0864
12211,7723.804
12212,9150.063
12213,6243.6426
12214,7901.2954
12215,6194.186
12216,4188.66
12217,6790.156
12218,7896.163
12219,6260.4673
12220,4771.111
12221,9953.01
12222,7879.451
12223,10413.365
12224,7453.272
12225,6072.457
12226,5867.353
12227,4798.4165
12228,11120.842
12229,5632.1753
12230,8714.881
12231,16311.532
12232,8065.293
12233,6907.0723
12234,5634.6016
12235,5060.3154
12236,7847.9746
12237,4452.5884
12238,6393.7617
12239,10833.319
12240,5922.4175
12241,17104.86
12242,15660.99
12243,5224.725
12244,7446.4297
12245,5609.574
12246,7327.37
12247,6254.4023
12248,11960.704
12249,8244.662
12250,9909.4
12251,4866.2646
12252,8036.2573
12253,5184.8896
12254,9467.224
12255,7500.028
12256,6869.4863
12257,7144.2876
12258,5938.208
12259,9276.639
12260,10172.608
12261,6253.7407
12262,11458.781
12263,7212.3086
12264,10267.463
12265,5561.446
12266,5870.0977
12267,5950.6147
12268,11355.011
12269,6910.177
12270,8467.968
12271,7243.296
12272,9917.016
12273,4811.1416
12274,8882.073
12275,7232.0117
12276,4242.279
12277,15815.034
12278,18383.836
12279,8044.3657
12280,8060.0503
12281,10609.702
12282,11623.931
12283,11761.33
12284,6667.9204
12285,8509.3125
12286,6445.8647
12287,9277.506
12288,4390.9497
12289,6720.1387
12290,6260.517
12291,6177.508
12292,8513.952
12293,5619.308
12294,5109.115
12295,7037.2773
12296,4299.4277
12297,4952.5312
12298,6165.0654
12299,7457.318
12300,10078.425
12301,9538.785
12302,7924.933
12303,6799.39
12304,6844.504
12305,12267.224
12306,8304.405
12307,6236.4106
12308,5064.468
12309,9622.239
12310,4796.122
12311,7916.8755
12312,3783.6384
12313,5770.8735
12314,8428.027
12315,6766.3403
12316,5607.0957
12317,9467.106
12318,10634.233
12319,12478.221
12320,6536.704
12321,10723.494
12322,3479.59
12323,5772.568
12324,7200.514
12325,4834.8667
12326,8773.736
12327,5688.5767
12328,5599.9575
12329,9729.038
12330,12548.833
12331,8860.837
12332,5796.641
12333,5516.386
12334,7884.1475
12335,7811.085
12336,6756.5015
12337,5613.8135
12338,7647.0103
12339,10811.247
12340,4816.897
12341,7010.937
12342,8504.985
12343,8911.858
12344,14544.024
12345,6242.7817
12346,13843.528
12347,7660.6245
12348,5643.26
12349,3887.5623
12350,6935.1514
12351,6799.822
12352,6131.6567
12353,8104.872
12354,5374.3555
12355,4997.9287
12356,8005.441
12357,3903.35
12358,8432.866
12359,7560.0737
12360,8527.9
12361,9633.786
12362,5811.1577
12363,9971.746
12364,7031.159
12365,5820.0854
12366,5930.4917
12367,5292.7734
12368,11491.845
12369,7139.658
12370,5206.9526
12371,8452.025
12372,9392.837
12373,7986.19
12374,6754.433
12375,9335.494
12376,6103.1533
12377,5913.5273
12378,6624.6177
12379,9953.978
12380,7017.573
12381,6689.3784
12382,6667.89
12383,5706.6353
12384,4270.571
12385,5600.731
12386,9191.161
12387,9628.575
12388,11891.502
12389,12381.224
12390,8846.094
12391,3722.1123
12392,5396.416
12393,11846.966
12394,10986.127
12395,8259.216
12396,9345.345
12397,9473.731
12398,6437.7563
12399,4144.112
12400,11673.231
12401,6722.25
12402,7427.488
12403,6800.8213
12404,3138.9507
12405,12546.2295
12406,6319.282
12407,5541.226
12408,5189.7603
12409,6582.939
12410,7171.9585
12411,9070.399
12412,7184.755
12413,5348.2534
12414,5342.4146
12415,4548.9478
12416,3457.4705
12417,7767.178
12418,19179.174
12419,5551.3037
12420,6331.587
12421,7576.057
12422,6002.9897
12423,5864.574
12424,5347.4224
12425,4550.9185
12426,8524.936
12427,7717.2095
12428,4267.553
12429,9723.563
12430,6414.2275
12431,5278.315
12432,9181.313
12433,8836.5205
12434,10547.919
12435,5906.113
12436,7628.5396
12437,5285.2026
12438,5745.0396
12439,16151.873
12440,10815.021
12441,7026.8774
12442,6000.9434
12443,5325.9907
12444,6237.544
12445,4861.8423
12446,10244.728
12447,5545.356
12448,5911.0396
12449,7898.428
12450,5136.7036
12451,7080.1484
12452,7971.594
12453,8297.134
12454,7861.64
12455,4572.847
12456,5983.8247
12457,7317.7886
12458,10411.634
12459,9579.595
12460,7574.4663
12461,4854.298
12462,8480.613
12463,6611.22
12464,4859.7993
12465,7939.9185
12466,7968.7695
12467,7249.4976
12468,6672.226
12469,7043.1997
12470,7795.8047
12471,6289.9062
12472,7540.8657
12473,7489.808
12474,6675.128
12475,9830.821
12476,6547.3774
12477,5261.644
12478,13077.74
12479,6514.7554
12480,3833.0215
12481,8749.771
12482,9534.161
12483,11721.461
12484,5432.8335
12485,6496.092
12486,6576.4893
12487,8321.744
12488,6790.474
12489,9326.192
12490,3509.1067
12491,7145.7095
12492,6620.8667
12493,6066.2217
12494,5482.1587
12495,7587.701
12496,9542.396
12497,5588.5093
12498,9190.887
12499,7687.1523
12500,9651.622
12501,4934.691
12502,7341.093
12503,6943.7354
12504,8280.586
12505,9281.353
12506,4310.5835
12507,7821.399
12508,8184.756
12509,8191.8926
12510,5194.8584
12511,4159.0903
12512,8826.447
12513,6775.7544
12514,9551.878
12515,7447.1475
12516,6315.7607
12517,9187.984
12518,7396.107
12519,7739.0107
12520,8620.831
12521,6342.5728
12522,8930.964
12523,12085.239
12524,8374.818
12525,5188.0234
12526,6369.4707
12527,4534.1455
12528,3558.4397
12529,9193.638
12530,6017.7446
12531,9561.8545
12532,5129.8843
12533,7397.3228
12534,6741.2314
12535,11115.311
12536,5212.7783
12537,6056.4785
12538,6452.2515
12539,8606.985
12540,5451.848
12541,7822.5444
12542,8222.619
12543,10684.28
12544,8117.2183
12545,7771.2637
12546,6286.315
12547,5043.8706
12548,5458.305
12549,12058.924
12550,10380.369
12551,5994.852
12552,15642.852
12553,6600.6333
12554,5533.3896
12555,7087.1626
12556,9443.006
12557,11191.5205
12558,7591.481
12559,8771.023
12560,8892.602
12561,7870.9624
12562,7082.36
12563,6464.031
12564,5438.457
12565,5546.6514
12566,4353.788
12567,5918.5713
12568,9461.508
12569,17527.53
12570,7112.7725
12571,5298.8843
12572,8309.991
12573,4472.297
12574,6902.6167
12575,4450.5713
12576,9599.367
12577,6991.72
12578,6916.053
12579,14674.775
12580,11597.412
12581,7157.772
12582,7476.4644
12583,4294.426
12584,5570.9053
12585,6008.0327
12586,9487.5625
12587,5476.9893
12588,4686.7534
12589,6209.944
12590,6126.892
12591,8263.834
12592,7646.294
12593,3694.5322
12594,7949.828
12595,8839.356
12596,8268.917
12597,5602.4907
12598,5141.906
12599,8654.854
12600,5062.6333
12601,10754.215
12602,5382.406
12603,5492.7437
12604,7513.5903
12605,6230.9375
12606,5075.417
12607,6390.5537
12608,7550.5137
12609,10414.417
12610,10920.762
12611,6222.012
12612,4238.49
12613,6302.8438
12614,8030.4033
12615,5325.3643
12616,7179.7007
12617,6611.143
12618,12991.257
12619,8239.722
12620,6772.8237
12621,8076.154
12622,4794.7505
12623,10021.287
12624,6213.519
12625,14603.314
12626,6927.8228
12627,5965.176
12628,5968.8394
12629,4403.2695
12630,8250.024
12631,19710.283
12632,4622.647
12633,5275.3955
12634,10657.219
12635,7444.446
12636,7425.3843
12637,8995.989
12638,6990.973
12639,5553.982
12640,4874.038
12641,10311.379
12642,6590.404
12643,7593.2437
12644,8112.29
12645,5145.3193
12646,7999.2437
12647,6676.2866
12648,4215.834
12649,9385.827
12650,9465.356
12651,4498.7305
12652,8337.807
12653,7675.7446
12654,5129.6353
12655,10134.369
12656,6725.0054
12657,9144.107
12658,5098.998
12659,5359.938
12660,7084.3135
12661,4278.6323
12662,8495.033
12663,4856.0845
12664,6664.018
12665,5344.5356
12666,6390.8784
12667,6525.6504
12668,7514.0283
12669,7479.342
12670,9143.153
12671,6501.5386
12672,8488.554
12673,6970.724
12674,9484.8
12675,10323.294
12676,7371.201
12677,3478.2888
12678,6576.112
12679,8049.265
12680,4717.3022
12681,12594.925
12682,6152.3877
12683,8028.725
12684,11613.398
12685,7121.2856
12686,4558.7915
12687,12393.51
12688,10925.088
12689,5886.5337
12690,9769.059
12691,10714.341
12692,6560.143
12693,5750.862
12694,7476.6616
12695,6213.24
12696,6464.985
12697,8023.0425
12698,5272.6685
12699,6929.8315
12700,8261.75
12701,7410.6357
12702,9086.485
12703,6511.2285
12704,7264.6133
12705,4128.9155
12706,8269.028
12707,7679.936
12708,6524.3926
12709,7232.949
12710,7774.2866
12711,10457.926
12712,6504.5654
12713,5611.3403
12714,6773.8423
12715,7869.039
12716,7735.4
12717,4823.9727
12718,4353.4067
12719,8261.588
12720,7145.717
12721,6091.71
12722,8928.357
12723,6573.287
12724,7657.9688
12725,5844.1035
12726,3890.886
12727,7399.096
12728,7264.8003
12729,7635.757
12730,10566.205
12731,9236.448
12732,5322.923
12733,9239.583
12734,4169.0674
12735,3363.0747
12736,7647.3657
12737,12803.734
12738,8616.759
12739,7949.094
12740,5016.551
12741,7721.2827
12742,10036.049
12743,6978.5264
12744,8903.291
12745,6070.443
12746,4800.5625
12747,5924.084
12748,6134.0117
12749,6112.6885
12750,5497.39
12751,5434.2153
12752,4543.7383
12753,7446.98
12754,8080.912
12755,5931.487
12756,6840.9116
12757,7834.9487
12758,6126.7124
12759,5074.1206
12760,9947.685
12761,8403.24
12762,6295.982
12763,4330.648
12764,14511.175
12765,6775.8164
12766,6449.0312
12767,9938.187
12768,9076.853
12769,8341.588
12770,6623.643
12771,7757.1274
12772,10770.965
12773,15037.383
12774,5831.638
12775,5365.3403
12776,5626.5186
12777,7249.6606
12778,6058.72
12779,8868.947
12780,9806.667
12781,6289.188
12782,4488.3613
12783,6926.0327
12784,8605.596
12785,5591.841
12786,7908.895
12787,4201.406
12788,8204.895
12789,8589.291
12790,8287.54
12791,10269.679
12792,7001.125
12793,4683.9136
12794,7030.299
12795,8330.742
12796,9257.383
12797,8281.58
12798,8320.225
12799,6865.9526
12800,4934.7007
12801,10589.532
12802,4683.273
12803,12103.345
12804,6569.935
12805,4843.2383
12806,7663.4683
12807,6778.735
12808,8086.6064
12809,8294.572
12810,4458.187
12811,5148.127
12812,8192.194
12813,9599.042
12814,11032.441
12815,5767.4434
12816,6542.946
12817,7592.927
12818,6975.717
12819,6078.456
12820,11100.369
12821,9258.559
12822,12717.793
12823,4816.314
12824,6514.663
12825,10063.621
12826,8748.005
12827,5886.895
12828,11395.05
12829,7331.718
12830,5927.5815
12831,5747.1494
12832,5715.412
12833,5699.925
12834,6881.8804
12835,5464.0933
12836,5531.247
12837,10868.548
12838,7213.8774
12839,21361.035
12840,7295.4272
12841,4989.964
12842,8150.488
12843,10316.252
12844,7093.018
12845,7857.828
12846,6162.0522
12847,8726.21
12848,9152.163
12849,5820.3745
12850,6486.85
12851,7613.7363
12852,9169.059
12853,7970.6895
12854,9052.88
12855,6428.004
12856,5091.6333
12857,6079.677
12858,11080.967
12859,12539.0625
12860,11522.89
12861,9035.15
12862,5576.795
12863,6460.2397
12864,4775.9707
12865,9251.479
12866,12025.652
12867,10381.489
12868,6885.163
12869,6120.1245
12870,5258.1597
12871,6255.534
12872,12348.468
12873,7668.507
12874,5728.995
12875,6182.7227
12876,8579.523
12877,4207.1157
12878,8355.346
12879,4808.448
12880,7503.82
12881,7800.1714
12882,6140.664
12883,8503.552
12884,7712.1772
12885,5626.6626
12886,7763.5186
12887,8097.1167
12888,12287.472
12889,6523.193
12890,9392.246
12891,8019.6035
12892,10253.842
12893,7507.8696
12894,10902.295
12895,5254.3687
12896,5375.861
12897,7274.5312
12898,6652.606
12899,10438.185
12900,8846.774
12901,6241.2637
12902,8417.789
12903,7596.6025
12904,11180.209
12905,4409.0776
12906,15216.764
12907,5642.1147
12908,6801.1084
12909,9763.733
12910,5564.91
12911,7422.8755
12912,6833.633
12913,8481.131
12914,6153.5674
12915,6223.2676
12916,8895.846
12917,8729.624
12918,8474.676
12919,5832.558
12920,8179.8267
12921,12607.461
12922,7400.5957
12923,4996.2466
12924,7597.4116
12925,6607.7905
12926,7191.1636
12927,8314.482
12928,4416.064
12929,9338.77
12930,6934.175
12931,7917.7266
12932,7234.7744
12933,4894.981
12934,6490.176
12935,5980.393
12936,9046.069
12937,10142.192
12938,5513.0645
12939,5537.5435
12940,7642.8965
12941,6543.8823
12942,6374.1567
12943,9502.422
12944,7507.4624
12945,8542.132
12946,6245.5146
12947,5055.4316
12948,7305.968
12949,8436.991
12950,9175.886
12951,9411.806
12952,9430.311
12953,6269.3706
12954,9898.266
12955,6691.39
12956,8484.799
12957,10212.267
12958,7825.8022
12959,11652.847
12960,8849.125
12961,8849.975
12962,6255.545
12963,8243.843
12964,8865.182
12965,7488.113
12966,4421.401
12967,6243.0513
12968,9003.891
12969,7454.045
12970,5466.55
12971,10193.721
12972,7509.4126
12973,6504.0303
12974,6470.6416
12975,6160.9956
12976,8766.043
12977,8050.8164
12978,7534.7573
12979,6265.697
12980,5401.9116
12981,7553.13
12982,4319.3423
12983,7231.4966
12984,5921.7573
12985,9411.274
12986,8448.335
12987,7142.6323
12988,9309.982
12989,6216.4937
12990,5323.4517
12991,12554.854
12992,7584.398
12993,9419.274
12994,8632.971
12995,5811.4497
12996,6964.9556
12997,6043.319
12998,8992.47
12999,13325.025
13000,6571.8413
13001,3619.3193
13002,5233.861
13003,9907.184
13004,10580.625
13005,7235.648
13006,8366.217
13007,5193.743
13008,5670.371
13009,3685.8076
13010,5470.08
13011,6779.7397
13012,7886.4204
13013,7782.1772
13014,7128.4565
13015,9184.287
13016,10036.782
13017,8691.488
13018,5570.4644
13019,10706.792
13020,12975.209
13021,6593.6157
13022,8811.836
13023,6039.3784
13024,7594.3804
13025,4479.57
13026,8140.6587
13027,6239.569
13028,10068.432
13029,7938.151
13030,9912.77
13031,9069.416
13032,5977.6465
13033,10501.153
13034,21233.357
13035,12438.698
13036,6834.0625
13037,3426.2522
13038,7107.913
13039,10941.108
13040,6336.468
13041,12246.003
13042,20697.107
13043,4387.906
13044,5844.243
13045,9525.648
13046,5544.631
13047,11199.049
13048,7279.3794
13049,8763.511
13050,3739.8079
13051,7973.6816
13052,6928.018
13053,8338.834
13054,11019.164
13055,6817.668
13056,6416.629
13057,7956.967
13058,6276.3154
13059,5664.9536
13060,8972.966
13061,6248.2944
13062,6733.1777
13063,8392.517
13064,6915.1743
13065,6270.157
13066,8186.8413
13067,8079.7
13068,9244.6455
13069,6412.641
13070,8208.622
13071,6180.264
13072,4375.161
13073,7029.3843
13074,8038.6533
13075,6585.8687
13076,4867.509
13077,10352.584
13078,8153.4517
13079,10606.544
13080,7720.8384
13081,6175.0635
13082,5996.9106
13083,4910.5464
13084,11662.878
13085,5780.0923
13086,8711.264
13087,16929.01
13088,8321.154
13089,7115.69
13090,5723.768
13091,5165.8945
13092,7973.578
13093,4733.4443
13094,6694.4785
13095,11297.878
13096,5944.879
13097,17565.254
13098,16210.232
13099,5369.589
13100,7813.969
13101,5728.115
13102,7578.246
13103,6416.7104
13104,12434.805
13105,8480.843
13106,10540.8125
13107,5111.7104
13108,8196.261
13109,5223.2974
13110,9797.094
13111,7720.738
13112,7056.3745
13113,7156.937
13114,5978.262
13115,9690.053
13116,10488.5625
13117,6432.1436
13118,12061.875
13119,7303.6533
13120,10769.301
13121,5629.504
13122,6234.079
13123,6129.6875
13124,11961.537
13125,7147.2197
13126,8584.762
13127,7720.3643
13128,10349.352
13129,4901.8506
13130,9253.043
13131,7568.567
13132,4333.3604
13133,16418.646
13134,19252.082
13135,8480.564
13136,8377.574
13137,11237.465
13138,12265.744
13139,12236.083
13140,6824.877
13141,8866.483
13142,6526.988
13143,9500.163
13144,4533.6514
13145,6986.756
13146,6376.0723
13147,6289.6836
13148,8722.766
13149,5790.4624
13150,5391.5166
13151,7333.723
13152,4426.5938
13153,5213.8296
13154,6330.41
13155,7780.017
13156,10416.967
13157,10085.633
13158,8202.597
13159,6975.3057
13160,6967.365
13161,12892.571
13162,8598.169
13163,6339.018
13164,5321.469
13165,10190.696
13166,4915.93
13167,8205.104
13168,3869.6067
13169,6029.7017
13170,9007.119
13171,6842.84
13172,5777.695
13173,9691.849
13174,10959.294
13175,12882.984
13176,6430.628
13177,11044.704
13178,3703.9736
13179,5865.3574
13180,7343.1235
13181,5141.5894
13182,9452.74
13183,5836.243
13184,5793.9507
13185,10062.429
13186,13077.767
13187,9151.315
13188,5878.0757
13189,5569.323
13190,8004.6353
13191,8098.5894
13192,7049.719
13193,5769.525
13194,8130.6157
13195,11406.579
13196,5153.8364
13197,7214.8247
13198,8950.702
13199,9388.163
13200,15252.228
13201,6707.78
13202,14594.354
13203,7771.146
13204,5677.2334
13205,4057.6616
13206,7310.2236
13207,6868.6484
13208,6402.4243
13209,8346.281
13210,5522.2095
13211,5117.577
13212,8153.7603
13213,4124.793
13214,8970.76
13215,7901.4
13216,8936.245
13217,10037.737
13218,5916.144
13219,10281.0205
13220,7461.0747
13221,6053.7524
13222,6136.349
13223,5484.3965
13224,11982.166
13225,7275.6626
13226,5526.9365
13227,8774.962
13228,9744.472
13229,8303.195
13230,6973.5854
13231,9631.205
13232,6086.0635
13233,5837.577
13234,6840.166
13235,10134.21
13236,7365.93
13237,7023.7256
13238,6923.2124
13239,5900.7837
13240,4429.413
13241,5662.4287
13242,9389.552
13243,9753.529
13244,12269.293
13245,12849.241
13246,9016.96
13247,3961.4075
13248,5512.045
13249,12331.777
13250,11410.856
13251,8600.0205
13252,9699.415
13253,9904.2
13254,6615.914
13255,4447.863
13256,12453.903
13257,7097.393
13258,7818.871
13259,6989.148
13260,3287.5022
13261,13133.996
13262,6382.566
13263,5753.4644
13264,5159.5747
13265,6833.5195
13266,7421.1196
13267,9621.762
13268,7570.4478
13269,5378.307
13270,5543.9443
13271,5114.6055
13272,3604.7666
13273,7886.5073
13274,19551.914
13275,5913.2925
13276,6356.9463
13277,7875.0513
13278,6082.749
13279,6085.16
13280,5484.292
13281,4971.4624
13282,8758.726
13283,7830.4805
13284,4443.3887
13285,10204.688
13286,6839.4053
13287,5395.348
13288,9421.911
13289,9287.364
