,store
12916,6367.327176781003
12917,6216.968152866242
12918,5779.35881104034
12919,3554.97983014862
12920,6106.036093418259
12921,9055.401055408971
12922,5380.074309978769
12923,3773.8779193205946
12924,5614.366242038216
12925,5184.594479830149
12926,5907.4221635883905
12927,6049.064643799472
12928,3210.2377919320593
12929,6459.889596602972
12930,4997.863057324841
12931,5894.8938428874735
12932,6071.001061571125
12933,3658.6093418259024
12934,5381.677282377919
12935,4305.23746701847
12936,6180.572186836518
12937,7556.003957783641
12938,4245.806794055202
12939,4362.569002123142
12940,5155.916886543536
12941,4935.071125265393
12942,4504.017150395778
12943,6790.288918205805
12944,5304.35488126649
12945,6192.492569002123
12946,4570.229299363057
12947,3807.3131634819533
12948,5222.075371549894
12949,6363.956464379948
12950,6691.419525065963
12951,6460.928874734607
12952,6791.489384288748
12953,4568.568601583113
12954,7005.432059447983
12955,4582.984076433121
12956,5843.998938428875
12957,7244.209129511677
12958,5660.302110817942
12959,8040.3970276008495
12960,6745.4331210191085
12961,6368.579155672824
12962,4751.214437367304
12963,5997.636942675159
12964,6440.457537154989
12965,5104.176781002639
12966,3279.7242744063324
12967,4812.306794055202
12968,6200.450106157113
12969,5870.168789808918
12970,4142.627388535032
12971,6970.6008492569
12972,5729.023746701847
12973,4871.408970976253
12974,4814.316348195329
12975,4364.861995753716
12976,6032.928874734607
12977,6009.053078556263
12978,5245.937994722955
12979,4398.02016985138
12980,3886.3271767810024
12981,5439.245222929936
12982,3104.9445910290237
12983,5226.444798301486
12984,4124.029723991507
12985,7246.626326963907
12986,5907.321899736147
12987,5611.898416886544
12988,7399.038258575198
12989,4422.825902335457
12990,3983.5626326963907
12991,8859.412951167727
12992,5698.288747346072
12993,6579.074309978769
12994,6392.054140127389
12995,4341.024416135881
12996,5029.074309978769
12997,4501.90765171504
12998,5919.037154989384
12999,9308.299363057326
13000,5231.872611464968
13001,2641.3099787685774
13002,3974.644373673036
13003,6724.077494692145
13004,7717.124203821656
13005,5172.399736147757
13006,5953.267515923567
13007,3912.416135881104
13008,4118.146437994723
13009,2591.467091295117
13010,4041.817409766454
13011,4845.351380042463
13012,5468.487261146497
13013,6016.925690021231
13014,4908.390658174098
13015,6571.170912951167
13016,7149.4033970276005
13017,6293.339702760085
13018,3914.3984168865436
13019,7819.1942675159235
13020,9156.405520169852
13021,4921.003184713376
13022,6230.229299363057
13023,4193.708067940552
13024,5444.091295116773
13025,3393.5318471337578
13026,5814.176781002639
13027,4359.008492569003
13028,7376.93736730361
13029,5893.361995753716
13030,7110.839702760085
13031,6959.598726114649
13032,4399.24203821656
13033,7022.884288747346
13034,15814.087048832273
13035,8778.645435244161
13036,4752.333333333333
13037,2485.839702760085
13038,5185.998938428875
13039,8100.12101910828
13040,4629.79419525066
13041,11520.032908704883
13042,20718.51592356688
13043,3042.315303430079
13044,4097.464968152866
13045,7731.1061571125265
13046,4062.4628450106156
13047,7729.388535031847
13048,5171.277070063694
13049,5838.074309978769
13050,4027.6135881104033
13051,6108.271767810026
13052,5288.246701846966
13053,5944.223991507431
13054,7299.365435356201
13055,5169.680467091295
13056,4877.626326963907
13057,5837.740105540897
13058,4442.007915567282
13059,4273.881104033971
13060,6689.7005277044855
13061,4616.366754617415
13062,5240.8481953290875
13063,5800.455414012738
13064,4784.064755838641
13065,4359.63906581741
13066,5773.3152866242035
13067,5767.3450106157115
13068,6891.7414248021105
13069,5838.152866242038
13070,5875.456475583864
13071,4609.488322717622
13072,3102.67940552017
13073,5031.980891719745
13074,5882.249469214437
13075,4433.411889596603
13076,3585.006596306069
13077,7625.508492569003
13078,5765.029723991507
13079,7842.906581740976
13080,5503.967091295117
13081,4616.487261146497
13082,4248.704883227177
13083,3539.1613588110404
13084,8150.246284501061
13085,4414.300791556729
13086,6480.963906581741
13087,12346.303609341825
13088,6090.886411889596
13089,5362.567940552017
13090,4142.182590233546
13091,3665.1284501061573
13092,5716.5668789808915
13093,3445.6592356687897
13094,5094.8057324840765
13095,8133.950106157113
13096,4489.07855626327
13097,13313.93949044586
13098,11518.382165605095
13099,4186.601910828025
13100,5984.3121019108285
13101,4119.990445859873
13102,5397.817409766454
13103,4557.839702760085
13104,9097.189973614775
13105,5953.615711252654
13106,7058.587048832272
13107,3741.506596306069
13108,5648.577494692145
13109,3962.692144373673
13110,6933.213720316623
13111,5814.497876857749
13112,5000.541401273886
13113,5569.755838641189
13114,5579.376857749469
13115,6938.708067940552
13116,7614.297239915074
13117,4717.496815286624
13118,8522.78237791932
13119,5665.740976645436
13120,7774.0636942675155
13121,3726.5934182590236
13122,4457.267810026386
13123,4372.954352441614
13124,7989.629511677283
13125,5684.6847133757965
13126,6325.9787685774945
13127,5712.208067940552
13128,7265.875796178344
13129,3736.943736730361
13130,6507.13906581741
13131,5230.382165605096
13132,3247.708067940552
13133,11955.070063694267
13134,14320.466029723992
13135,6030.051451187335
13136,6640.14118895966
13137,7613.316348195329
13138,8482.929936305733
13139,8603.527600849256
13140,4663.077494692145
13141,6019.824840764331
13142,4881.623142250531
13143,6925.567940552017
13144,3298.870488322718
13145,4610.2271762208065
13146,4574.6008492569
13147,4561.482849604222
13148,6176.19957537155
13149,3855.6104033970278
13150,3738.455414012739
13151,5053.625265392781
13152,3189.38654353562
13153,3899.6613588110404
13154,4582.66135881104
13155,5328.8545647558385
13156,7572.3545647558385
13157,7469.023746701847
13158,5791.835092348285
13159,5329.352441613588
13160,5162.601910828025
13161,9164.981953290871
13162,6312.447983014862
13163,4346.136942675159
13164,3725.7150395778363
13165,7980.030785562632
13166,3794.3768577494693
13167,5727.350318471337
13168,2667.1167728237792
13169,4191.381104033971
13170,6281.980211081795
13171,5159.403693931398
13172,4366.427440633245
13173,7083.637203166227
13174,7876.770700636943
13175,9140.733545647558
13176,4905.590233545648
13177,8127.704485488127
13178,2710.532908704883
13179,4252.943736730361
13180,5233.3184713375795
13181,3612.088110403397
13182,7084.625265392781
13183,4078.7229299363057
13184,4417.384288747346
13185,7016.015923566879
13186,9330.335456475585
13187,7250.773885350319
13188,4509.673036093418
13189,4286.067940552017
13190,7321.466029723992
13191,6080.223991507431
13192,5119.370488322717
13193,3972.0633245382587
13194,6286.235668789809
13195,7637.549893842887
13196,3991.1284501061573
13197,5040.073248407643
13198,6436.042462845011
13199,6377.8481953290875
13200,11147.595541401273
13201,5550.970276008493
13202,10801.180467091295
13203,5834.12401055409
13204,4331.6847133757965
13205,2937.6252653927813
13206,5332.993630573248
13207,5098.831134564643
13208,4274.25796178344
13209,6423.198513800425
13210,3997.05672823219
13211,3528.4426751592355
13212,5825.319532908705
13213,3068.019108280255
13214,6769.565963060686
13215,5564.756900212315
13216,6366.098944591029
13217,6860.218683651805
13218,4251.821656050955
13219,7513.288747346072
13220,5741.218997361478
13221,4252.869426751592
13222,4393.418205804749
13223,4413.229551451187
13224,8893.214437367304
13225,5553.881104033971
13226,3939.670912951168
13227,6269.497876857749
13228,6992.616772823779
13229,5575.090233545648
13230,5078.210191082802
13231,6778.407643312102
13232,4712.589171974522
13233,5416.4630606860155
13234,4723.269129287599
13235,7490.765392781316
13236,4861.790870488323
13237,4804.130573248408
13238,4820.543535620052
13239,4416.30042462845
13240,3220.668789808917
13241,4284.511677282378
13242,6758.390501319262
13243,7211.498938428875
13244,8899.995753715499
13245,8852.188959660298
13246,6511.513800424628
13247,4457.215498938429
13248,4079.7420382165606
13249,9009.660297239916
13250,7967.671974522293
13251,6180.321899736147
13252,6711.450106157113
13253,6883.328025477707
13254,4602.759023354564
13255,3211.756900212314
13256,9281.555408970977
13257,4635.451187335092
13258,5557.869426751592
13259,5125.872031662269
13260,2313.4681528662422
13261,8794.973460721869
13262,4720.3812664907655
13263,4135.968152866242
13264,3864.0021231422506
13265,4952.657112526539
13266,5459.185774946922
13267,6402.099787685775
13268,5805.722929936306
13269,3729.4214437367305
13270,4252.394459102902
13271,3619.9957537154987
13272,2697.829087048832
13273,5717.485138004246
13274,17969.55626326964
13275,4541.900212314225
13276,4571.552016985138
13277,5488.077494692145
13278,4081.992569002123
13279,4334.535031847134
13280,4043.8694267515925
13281,3750.615711252654
13282,6353.550131926121
13283,5674.8089171974525
13284,3261.6213720316623
13285,7339.612526539278
13286,4411.601583113456
13287,4122.589171974522
13288,7809.041401273886
13289,6859.126326963907
13290,8487.226114649682
13291,4410.792993630574
13292,5830.202760084926
13293,3925.64118895966
13294,4723.2728237791935
13295,12465.393842887474
13296,7942.251978891821
13297,5122.3089171974525
13298,3754.9628450106156
13299,4111.146496815287
13300,4702.174097664543
13301,3678.7579617834394
13302,7913.203821656051
13303,4201.162420382166
13304,4835.100263852243
13305,5823.087048832272
13306,4042.4373673036093
13307,5223.387473460722
13308,5623.197452229299
13309,6535.093667546174
13310,5803.3970276008495
13311,3471.2887473460723
13312,4753.051451187335
13313,5602.141160949868
13314,8052.4426751592355
13315,7018.866242038216
13316,5663.144373673036
13317,3531.452506596306
13318,6379.001319261214
13319,4892.504246284501
13320,3593.7176220806796
13321,5810.928874734607
13322,5804.514861995754
13323,5210.033970276008
13324,4967.2696390658175
13325,5185.954352441614
13326,6279.688654353562
13327,4494.523354564756
13328,5849.850318471337
13329,5914.101583113456
13330,4871.974934036939
13331,7145.010554089709
13332,4899.6517150395775
13333,3915.423566878981
13334,9538.183651804671
13335,4766.864118895966
13336,3020.6592356687897
13337,6653.539278131635
13338,7304.76253298153
13339,8850.753715498939
13340,4124.176781002639
13341,4806.015923566879
13342,5244.336411609499
13343,6298.045647558386
13344,4891.908704883227
13345,6641.935244161359
13346,2690.546709129512
13347,4987.748407643312
13348,5010.434182590234
13349,4679.339702760085
13350,3788.291556728232
13351,5842.784501061571
13352,7023.977707006369
13353,3846.255838641189
13354,6752.251592356688
13355,5787.585987261146
13356,7303.429936305733
13357,3704.2928759894457
13358,5398.8891820580475
13359,4870.555408970976
13360,5877.830148619958
13361,6488.576433121019
13362,3546.991507430998
13363,7491.605095541401
13364,6514.573878627968
13365,6036.784501061571
13366,4332.229299363057
13367,2899.868365180467
13368,6336.002638522427
13369,5483.226114649681
13370,6923.726114649681
13371,5841.84076433121
13372,4622.71762208068
13373,6922.524416135881
13374,5448.383227176221
13375,5478.556263269639
13376,6603.639841688654
13377,4459.918259023355
13378,6533.449044585987
13379,8812.270700636942
13380,6765.625265392781
13381,3500.9097664543524
13382,4742.11345646438
13383,3589.195250659631
13384,2721.1528662420383
13385,6588.6422505307855
13386,4712.811345646438
13387,6880.117834394904
13388,3730.8944591029026
13389,5682.936675461741
13390,5269.310026385224
13391,8863.444798301487
13392,3756.281316348195
13393,4691.325857519789
13394,4592.043524416136
13395,6559.167728237792
13396,4417.68073878628
13397,5964.166666666667
13398,6386.365180467092
13399,8186.763269639066
13400,5830.226114649681
13401,5634.026539278132
13402,4783.41932059448
13403,3755.176220806794
13404,4326.873673036093
13405,8723.571125265393
13406,7619.322717622081
13407,5452.140127388535
13408,14933.288747346072
13409,4945.677282377919
13410,4303.186015831135
13411,5059.283439490446
13412,7036.3057324840765
13413,7842.833773087072
13414,5785.515923566879
13415,6341.468152866242
13416,6637.119957537155
13417,5951.8812664907655
13418,5007.3121019108285
13419,4744.851380042463
13420,4291.826963906582
13421,4100.729551451187
13422,3486.6581740976644
13423,4342.9331210191085
13424,7203.087048832272
13425,13706.774946921443
13426,5130.334394904458
13427,4000.1231422505307
13428,5797.130573248408
13429,3148.2983014861998
13430,5097.873673036093
13431,2881.532908704883
13432,7016.811040339703
13433,5025.188654353562
13434,5013.108280254777
13435,10812.73991507431
13436,10825.902335456476
13437,5356.8970276008495
13438,5515.951187335092
13439,2977.56050955414
13440,4739.1518046709125
13441,4572.287685774947
13442,7131.573878627968
13443,3958.099787685775
13444,3300.7027600849256
13445,4842.456464379948
13446,4539.039278131635
13447,6410.053078556263
13448,5384.790870488323
13449,2787.9713375796177
13450,6179.203821656051
13451,6341.801486199575
13452,6110.745222929936
13453,3995.9904458598726
13454,3765.723991507431
13455,5991.165605095542
13456,3453.192612137203
13457,8182.797239915074
13458,4413.864118895966
13459,4032.547770700637
13460,5693.633757961784
13461,4937.011677282378
13462,4039.0501319261216
13463,4992.598944591029
13464,5586.748021108179
13465,8141.669851380042
13466,7768.180467091295
13467,4904.244161358811
13468,3438.9787685774945
13469,4792.914012738854
13470,6889.460422163588
13471,4244.869426751592
13472,5066.196390658174
13473,5069.451167728238
13474,9917.412928759895
13475,6439.839702760085
13476,4829.160297239915
13477,5688.005307855627
13478,3744.2440633245383
13479,7281.53821656051
13480,4908.750530785563
13481,10493.347133757961
13482,5430.763269639066
13483,4557.6878980891715
13484,4224.302547770701
13485,2769.3895966029722
13486,6091.414012738854
13487,15242.114775725593
13488,3455.644373673036
13489,3977.668789808917
13490,7628.4426751592355
13491,5858.5212314225055
13492,5370.647558386412
13493,6787.3577494692145
13494,5082.570063694267
13495,4475.005277044855
13496,3819.2006369426754
13497,7624.089171974522
13498,4753.286624203822
13499,5944.401273885351
13500,6173.649681528663
13501,3902.3562005277045
13502,6157.4300791556725
13503,4799.366242038216
13504,2838.924628450106
13505,7128.519108280255
13506,7257.814225053078
13507,3520.7802547770702
13508,6257.291932059448
13509,5698.640127388535
13510,4044.2834394904457
13511,7941.244161358811
13512,5190.497876857749
13513,7059.30042462845
13514,3814.8779193205946
13515,4185.8121019108285
13516,5417.400212314225
13517,3087.831134564644
13518,6192.128450106157
13519,3475.743099787686
13520,5393.900212314225
13521,3943.5021231422506
13522,4543.480211081795
13523,4496.743099787685
13524,5327.900212314225
13525,5644.426751592357
13526,6657.126326963907
13527,4701.584432717678
13528,6570.798301486199
13529,5248.916886543536
