Id,sales
5356,7171.5503
5357,4955.979
5358,5590.4907
5359,6107.365
5360,4970.9487
5361,4531.0767
5362,6158.369
5363,6048.298
5364,7523.1006
5365,5089.4897
5366,6066.178
5367,4932.895
5368,2909.0571
5369,5419.3564
5370,6266.517
5371,4281.3643
5372,3897.5051
5373,8179.344
5374,6090.1943
5375,7167.387
5376,5905.4116
5377,4833.014
5378,4453.0522
5379,3616.2866
5380,8607.428
5381,4526.8247
5382,6980.371
5383,13088.216
5384,6393.8594
5385,5621.3154
5386,4046.267
5387,3861.5972
5388,5993.723
5389,3451.4097
5390,5493.486
5391,8848.629
5392,4847.2354
5393,10774.202
5394,12299.663
5395,4153.391
5396,6376.126
5397,4537.5117
5398,5679.1055
5399,4793.193
5400,10000.356
5401,6267.167
5402,7027.06
5403,4116.3833
5404,6033.8403
5405,4020.9282
5406,7911.7095
5407,6086.945
5408,5250.8384
5409,5958.473
5410,4787.838
5411,7279.1377
5412,8184.904
5413,4777.2466
5414,9045.131
5415,6002.3716
5416,8353.495
5417,3870.2983
5418,4579.6533
5419,4411.7124
5420,7947.7065
5421,5965.681
5422,6704.516
5423,5913.4175
5424,7682.2534
5425,3864.1655
5426,6654.1206
5427,5308.3223
5428,3415.553
5429,12491.735
5430,15967.264
5431,6246.2173
5432,7046.521
5433,7915.68
5434,9018.917
5435,9314.388
5436,4946.1665
5437,6272.62
5438,5096.4204
5439,7240.5747
5440,3539.7676
5441,4786.576
5442,4657.2173
5443,4889.903
5444,6747.1226
5445,4038.6592
5446,3785.57
5447,4984.768
5448,3296.0354
5449,3951.0967
5450,4656.094
5451,5453.9644
5452,7860.615
5453,7579.0796
5454,6348.5083
5455,5339.7964
5456,5411.6367
5457,9799.534
5458,6878.387
5459,4357.222
5460,3801.3367
5461,7691.7915
5462,4126.6455
5463,5919.8066
5464,2834.2017
5465,4442.2896
5466,6594.477
5467,5615.1626
5468,4707.1157
5469,7645.2437
5470,8471.885
5471,10114.647
5472,4861.83
5473,8447.984
5474,2927.8203
5475,4414.8003
5476,5247.485
5477,3434.0388
5478,7214.0405
5479,4330.3247
5480,4763.348
5481,7590.9136
5482,9939.341
5483,7459.737
5484,4791.522
5485,4363.497
5486,6294.9204
5487,6025.5044
5488,5509.4673
5489,3945.0615
5490,6180.9043
5491,7628.708
5492,4062.1345
5493,5285.1265
5494,6700.692
5495,6642.6196
5496,12025.743
5497,5323.1094
5498,11626.442
5499,6415.939
5500,4670.2573
5501,3091.9976
5502,5557.7544
5503,5469.973
5504,4220.4097
5505,6272.2007
5506,4090.4792
5507,3614.6855
5508,6016.6123
5509,3103.0522
5510,7287.9146
5511,5739.9214
5512,6829.6235
5513,7022.179
5514,4339.4663
5515,8193.497
5516,6245.459
5517,4332.495
5518,4385.833
5519,5003.9146
5520,9755.845
5521,5870.2603
5522,4157.3716
5523,6511.778
5524,7416.5146
5525,5765.2866
5526,5298.679
5527,7430.834
5528,5060.0693
5529,4876.571
5530,5051.4106
5531,7755.4927
5532,4988.6294
5533,5006.2437
5534,4788.8677
5535,4350.6216
5536,3339.1113
5537,4471.1895
5538,7188.4077
5539,6918.3057
5540,9650.335
5541,9233.239
5542,6924.4136
5543,3544.6765
5544,4432.636
5545,10039.404
5546,8289.041
5547,6436.686
5548,7094.7534
5549,7165.2446
5550,4834.635
5551,3311.0542
5552,10213.527
5553,4419.5444
5554,5666.4653
5555,5671.437
5556,2279.2222
5557,8875.8
5558,5008.919
5559,4148.2725
5560,4120.697
5561,4892.557
5562,5724.2534
5563,6014.0947
5564,5526.263
5565,3899.77
5566,4633.9233
5567,3673.8215
5568,2872.0913
5569,6152.01
5570,16915.996
5571,4927.586
5572,4785.446
5573,5875.3345
5574,4150.356
5575,4607.0757
5576,3939.6907
5577,3830.7773
5578,6290.22
5579,6074.204
5580,3553.6787
5581,7845.9634
5582,4194.3228
5583,4437.7837
5584,7160.438
5585,7220.702
5586,9257.773
5587,4531.6313
5588,6165.0776
5589,4023.4192
5590,5235.4253
5591,12816.3
5592,8026.91
5593,5418.8433
5594,3771.809
5595,4112.076
5596,5078.142
5597,3824.587
5598,8337.096
5599,4465.0767
5600,5258.7476
5601,6012.7397
5602,4186.4185
5603,5586.2417
5604,5929.763
5605,7350.0825
5606,6030.0933
5607,3614.8948
5608,5255.2476
5609,5905.8066
5610,8810.09
5611,7635.3135
5612,5834.583
5613,3662.392
5614,6660.6064
5615,5240.1855
5616,3799.6929
5617,6214.261
5618,6217.2944
5619,5511.932
5620,4895.0913
5621,5407.179
5622,7378.6733
5623,4705.395
5624,5976.977
5625,6194.8433
5626,4732.363
5627,7835.7397
5628,5202.8804
5629,4099.8833
5630,10259.286
5631,4936.0776
5632,3174.8906
5633,7030.001
5634,7847.318
5635,9347.007
5636,4580.231
5637,5002.152
5638,5664.031
5639,6798.945
5640,5239.397
5641,6633.7554
5642,2783.9229
5643,5060.316
5644,5354.555
5645,4936.777
5646,3856.0493
5647,6161.6353
5648,7136.2124
5649,3682.438
5650,7271.363
5651,5688.6294
5652,7802.2876
5653,3941.803
5654,5938.684
5655,5062.149
5656,6130.853
5657,7051.726
5658,3487.3052
5659,6209.237
5660,7300.9243
5661,6248.606
5662,4283.1475
5663,3073.4
5664,5983.95
5665,5246.3433
5666,7261.2437
5667,6297.8237
5668,4949.8306
5669,7425.985
5670,5516.4106
5671,5119.311
5672,6902.3364
5673,4392.6323
5674,6810.7104
5675,9394.493
5676,7475.7427
5677,3596.626
5678,4866.4043
5679,3861.063
5680,2813.0566
5681,6875.897
5682,4846.9985
5683,7219.5415
5684,3753.192
5685,6241.5845
5686,5870.316
5687,9605.065
5688,3683.1414
5689,4915.6694
5690,4744.0923
5691,7173.9976
5692,4746.1636
5693,6436.1533
5694,6786.94
5695,9047.708
5696,5876.7764
5697,6086.522
5698,5147.29
5699,3915.461
5700,4518.063
5701,9157.313
5702,8000.443
5703,4671.194
5704,14080.995
5705,5003.6333
5706,4537.2866
5707,5235.7407
5708,7533.2485
5709,8023.5605
5710,5941.2925
5711,6603.636
5712,6972.9946
5713,6612.654
5714,4938.187
5715,4927.8315
5716,4551.4624
5717,4268.6157
5718,3689.2378
5719,4304.7505
5720,7699.232
5721,14150.534
5722,5385.9336
5723,4265.5166
5724,5899.308
5725,3080.1333
5726,5436.8022
5727,2787.4873
5728,7608.9077
5729,5179.388
5730,5257.787
5731,11259.614
5732,9968.423
5733,5832.8374
5734,6063.42
5735,2984.2957
5736,5182.563
5737,4936.895
5738,7855.6494
5739,4193.802
5740,3215.5444
5741,5319.9146
5742,4814.444
5743,6956.1484
5744,5195.5747
5745,3105.4946
5746,6363.9575
5747,6456.6226
5748,6201.6465
5749,3892.9956
5750,3755.1626
5751,6283.565
5752,3326.5054
5753,8922.622
5754,4835.566
5755,4147.645
5756,5953.309
5757,5258.7495
5758,4060.4644
5759,5501.633
5760,5952.3345
5761,8856.315
5762,7780.608
5763,5147.816
5764,3717.2231
5765,5273.958
5766,8404.806
5767,4504.1567
5768,5117.615
5769,5591.5713
5770,11192.444
5771,6670.265
5772,5071.9097
5773,6006.4976
5774,3842.21
5775,7925.8604
5776,5093.503
5777,10725.722
5778,5580.6846
5779,4762.4204
5780,4365.72
5781,2569.5146
5782,6770.989
5783,15672.188
5784,3533.7805
5785,4091.1096
5786,7915.352
5787,6132.485
5788,5603.333
5789,7175.7466
5790,5293.2104
5791,4810.7183
5792,3989.815
5793,8280.306
5794,4884.7793
5795,6403.066
5796,6088.8037
5797,4305.2866
5798,6565.2163
5799,4774.3696
5800,3007.7266
5801,7599.6655
5802,6839.0063
5803,3639.8594
5804,6450.618
5805,5892.625
5806,3894.8625
5807,8533.81
5808,4991.097
5809,8016.974
5810,3897.8044
5811,4443.0737
5812,5695.479
5813,3254.8523
5814,6662.192
5815,3494.5645
5816,5605.4136
5817,4155.0474
5818,4693.7896
5819,4429.385
5820,5713.9766
5821,6058.4956
5822,6810.966
5823,4838.7725
5824,6942.3486
5825,5884.0845
5826,7065.974
5827,8383.161
5828,6104.764
5829,2597.7224
5830,5203.483
5831,6427.4556
5832,4347.0005
5833,10619.564
5834,5212.4507
5835,7786.4805
5836,9632.017
5837,5441.77
5838,3455.316
5839,9086.285
5840,8856.284
5841,4842.7144
5842,7789.522
5843,8395.312
5844,5067.598
5845,4613.4956
5846,5963.252
5847,4889.8247
5848,4874.8438
5849,6393.5312
5850,4199.362
5851,5574.9487
5852,6200.6025
5853,5524.6626
5854,6850.12
5855,5178.055
5856,6064.9507
5857,3117.718
5858,6763.9946
5859,5930.2896
5860,4925.889
5861,6319.432
5862,6079.8804
5863,8565.328
5864,5050.3364
5865,4418.5996
5866,5183.1357
5867,6191.7134
5868,6845.501
5869,3821.5151
5870,3670.7148
5871,7358.7266
5872,5880.8735
5873,4997.381
5874,6777.8223
5875,5871.9937
5876,5877.377
5877,3996.5347
5878,3302.0398
5879,5838.6826
5880,5767.186
5881,5672.1997
5882,8757.42
5883,7447.907
5884,4325.741
5885,7739.6855
5886,2999.7441
5887,2601.4736
5888,5291.257
5889,10434.602
5890,6786.423
5891,6048.816
5892,4020.7131
5893,6187.9966
5894,9133.292
5895,5013.273
5896,6898.025
5897,5341.241
5898,4135.5366
5899,4707.65
5900,4703.0024
5901,5108.713
5902,3666.2373
5903,4305.0454
5904,3865.0657
5905,6644.9746
5906,6136.555
5907,4322.729
5908,5616.951
5909,5757.6294
5910,4604.347
5911,4249.2144
5912,7485.06
5913,7064.2104
5914,5291.7144
5915,3426.6865
5916,10202.124
5917,5350.4927
5918,4477.1772
5919,7952.179
5920,7949.465
5921,6295.8345
5922,5236.803
5923,6874.755
5924,8192.753
5925,11085.838
5926,3892.1433
5927,4129.712
5928,4215.886
5929,6223.4526
5930,5295.1562
5931,6807.087
5932,7561.62
5933,5440.8257
5934,3614.4724
5935,5796.8833
5936,6574.5244
5937,4183.0415
5938,5856.7637
5939,3695.5798
5940,6538.846
5941,6410.4185
5942,6411.1685
5943,7610.613
5944,5236.566
5945,2980.0605
5946,5608.6504
5947,6118.729
5948,7407.6567
5949,6412.759
5950,6258.553
5951,5634.0977
5952,3695.1714
5953,8411.218
5954,3677.634
5955,10260.253
5956,5106.406
5957,3618.8154
5958,5942.845
5959,5401.609
5960,6121.644
5961,6318.2026
5962,3066.1787
5963,3907.519
5964,5694.9634
5965,7420.4966
5966,9208.878
5967,4254.852
5968,5693.6606
5969,6230.33
5970,5409.8794
5971,4302.0493
5972,8928.753
5973,7203.434
5974,10734.285
5975,3725.6055
5976,4551.2856
5977,8533.618
5978,7083.943
5979,4538.3647
5980,8711.847
5981,6300.374
5982,4047.6133
5983,4673.9985
5984,3655.8252
5985,4212.6445
5986,5330.3906
5987,4391.6606
5988,4577.445
5989,8749.883
5990,5946.095
5991,18362.758
5992,5194.2173
5993,3901.5566
5994,5658.578
5995,7350.0293
5996,4296.1035
5997,5300.6753
5998,4761.227
5999,6856.433
6000,6361.678
6001,3892.988
6002,4606.8916
6003,5601.531
6004,6583.932
6005,5251.4497
6006,6606.735
6007,4195.2827
6008,3813.1572
6009,4558.6416
6010,7808.7085
6011,9506.97
6012,7763.6694
6013,5792.556
6014,4487.9575
6015,4893.903
6016,3271.6072
6017,7200.347
6018,7770.6655
6019,8222.097
6020,4583.525
6021,3696.9756
6022,3979.5845
6023,4292.435
6024,8749.161
6025,5779.025
6026,4267.608
6027,4244.318
6028,6019.636
6029,3319.2705
6030,6031.4517
6031,3268.872
6032,5342.511
6033,6552.7495
6034,4315.5825
6035,5877.894
6036,5027.3765
6037,3570.3662
6038,5554.506
6039,5563.634
6040,8679.839
6041,5122.727
6042,6505.9546
6043,6047.0073
6044,8277.66
6045,5520.768
6046,7573.6636
6047,3402.1377
6048,3571.4326
6049,5348.0923
6050,4983.1313
6051,7796.2124
6052,6252.323
6053,4497.046
6054,6233.542
6055,5628.5156
6056,7364.072
6057,3217.2937
6058,11143.481
6059,3775.6648
6060,5098.311
6061,7157.74
6062,4595.4326
6063,4733.7627
6064,5023.0083
6065,5861.647
6066,3997.4692
6067,3975.515
6068,6722.7983
6069,6268.903
6070,5634.1196
6071,3411.3906
6072,6263.6284
6073,9132.009
6074,5512.97
6075,3701.606
6076,5622.2407
6077,5383.472
6078,6611.261
6079,5784.319
6080,3057.6016
6081,6199.526
6082,5101.8535
6083,6015.645
6084,5166.308
6085,3499.7302
6086,5048.022
6087,4034.2307
6088,6012.1274
6089,8203.11
6090,4378.5063
6091,4348.6733
6092,4946.585
6093,4782.4263
6094,4401.5083
6095,7216.053
6096,5600.0747
6097,6435.942
6098,4576.9897
6099,3907.4832
6100,5138.0327
6101,6824.9497
6102,7273.766
6103,6596.93
6104,6853.1226
6105,4759.7407
6106,7091.7583
6107,4428.749
6108,5634.5264
6109,7427.862
6110,5621.099
6111,8325.558
6112,6752.213
6113,6655.12
6114,4851.218
6115,6252.564
6116,6408.178
6117,5012.4126
6118,3440.1543
6119,4776.8657
6120,6256.7964
6121,6454.113
6122,4218.641
6123,6977.403
6124,5729.264
6125,4983.073
6126,4650.9155
6127,4302.269
6128,5940.73
6129,6041.709
6130,5261.248
6131,4202.1724
6132,3741.789
6133,5556.57
6134,2955.5708
6135,5272.317
6136,3763.7832
6137,7767.811
6138,6087.4785
6139,5690.9614
6140,6084.7183
6141,4370.31
6142,3935.711
6143,9134.987
6144,5786.655
6145,6579.7866
6146,6788.4595
6147,4195.403
6148,4982.889
6149,4690.6235
6150,5848.8833
6151,9185.685
6152,4735.5825
6153,2426.1062
6154,4007.8486
6155,6786.347
6156,7730.778
6157,5010.683
6158,6089.8843
6159,3850.4443
6160,4309.7188
6161,2471.145
6162,4017.4514
6163,4705.7573
6164,5342.9834
6165,6244.3716
6166,4871.2095
6167,6730.0776
6168,7312.943
6169,6352.7334
6170,3725.6562
6171,8256.738
6172,9126.025
6173,4880.937
6174,6544.5005
6175,3838.5586
6176,5465.0923
6177,3167.7354
6178,6001.65
6179,4096.581
6180,7776.2974
6181,6103.4946
6182,7233.6006
6183,7167.113
6184,4413.526
6185,6930.2754
6186,16857.3
6187,9140.276
6188,4569.113
6189,2086.9888
6190,5016.239
6191,8454.457
6192,4808.2603
6193,9861.897
6194,17663.488
6195,2584.2812
6196,3867.6545
6197,7383.8354
6198,3942.558
6199,7657.2515
6200,5026.9946
6201,5798.9116
6202,2952.701
6203,6680.0195
6204,5569.1484
6205,6078.349
6206,6575.3315
6207,5298.2744
6208,4753.902
6209,6060.8276
6210,4200.655
6211,3877.9404
6212,6906.687
6213,4691.1157
6214,5325.6274
6215,5842.5015
6216,4706.0845
6217,4266.2134
6218,5893.5054
6219,5783.435
6220,7258.2373
6221,4824.6265
6222,5801.3154
6223,4668.0317
6224,2644.1938
6225,5154.4937
6226,6001.6543
6227,4016.501
6228,3632.6416
6229,7914.482
6230,5825.331
6231,6902.523
6232,5640.548
6233,4568.151
6234,4188.1885
6235,3351.4233
6236,8342.563
6237,4261.9614
6238,6715.5083
6239,12823.353
6240,6128.9966
6241,5356.4526
6242,3781.4033
6243,3596.734
6244,5728.859
6245,3186.5464
6246,5228.622
6247,8583.766
6248,4582.3716
6249,10509.339
6250,12034.799
6251,3888.5273
6252,6111.263
6253,4272.6484
6254,5414.242
6255,4528.3296
6256,9735.493
6257,6002.3037
6258,6762.197
6259,3851.5203
6260,5768.977
6261,3756.0645
6262,7646.847
6263,5822.0815
6264,4985.9746
6265,5693.6094
6266,4522.9746
6267,7014.275
6268,7920.0405
6269,4512.3833
6270,8780.268
6271,5737.5083
6272,8088.6313
6273,3605.435
6274,4314.79
6275,4146.8486
6276,7682.843
6277,5700.8174
6278,6439.6523
6279,5648.554
6280,7417.389
6281,3599.3022
6282,6389.2573
6283,5043.4595
6284,3150.69
6285,12226.871
6286,15702.399
6287,5981.354
6288,6781.6577
6289,7650.8164
6290,8754.053
6291,9049.524
6292,4681.303
6293,6007.757
6294,4831.557
6295,6975.7114
6296,3274.9043
6297,4521.713
6298,4392.3535
6299,4625.0396
6300,6482.2593
6301,3773.7961
6302,3520.7068
6303,4719.905
6304,3031.172
6305,3686.2334
6306,4391.231
6307,5189.101
6308,7595.752
6309,7314.2163
6310,6083.645
6311,5074.933
6312,5146.773
6313,9534.671
6314,6613.524
6315,4092.3584
6316,3536.4734
6317,7426.9287
6318,3861.7822
6319,5654.943
6320,2569.3381
6321,4177.4263
6322,6329.614
6323,5350.2993
6324,4442.2524
6325,7380.38
6326,8207.022
6327,9849.784
6328,4596.9673
6329,8183.121
6330,2662.957
6331,4149.937
6332,4982.6216
6333,3169.1758
6334,6949.1777
6335,4065.461
6336,4498.485
6337,7326.0493
6338,9674.476
6339,7194.8735
6340,4526.6587
6341,4098.6333
6342,6030.057
6343,5760.6406
6344,5244.604
6345,3680.198
6346,5916.0405
6347,7363.845
6348,3797.2715
6349,5020.263
6350,6435.828
6351,6377.7563
6352,11760.881
6353,5058.246
6354,11361.58
6355,6151.076
6356,4405.394
6357,2827.1343
6358,5292.891
6359,5205.1094
6360,3955.5461
6361,6007.3374
6362,3825.6155
6363,3349.822
6364,5751.7485
6365,2838.1887
6366,7023.0513
6367,5475.0576
6368,6564.7603
6369,6757.316
6370,4074.603
6371,7928.6333
6372,5980.596
6373,4067.6316
6374,4120.9697
6375,4739.0522
6376,9490.981
6377,5605.397
6378,3892.508
6379,6246.9146
6380,7151.6504
6381,5500.4233
6382,5033.816
6383,7165.971
6384,4795.2056
6385,4611.7075
6386,4786.548
6387,7490.6294
6388,4723.766
6389,4741.3804
6390,4524.004
6391,4085.7583
6392,3074.248
6393,4206.326
6394,6923.5444
6395,6653.442
6396,9385.47
6397,8968.376
6398,6659.5503
6399,3279.813
6400,4167.773
6401,9774.541
6402,8024.1772
6403,6171.8223
6404,6829.89
6405,6900.3813
6406,4569.772
6407,3046.1904
6408,9948.665
6409,4154.6807
6410,5401.6025
6411,5406.573
6412,2014.3588
6413,8610.936
6414,4744.0557
6415,3883.4092
6416,3855.8335
6417,4627.694
6418,5459.39
6419,5749.232
6420,5261.4
6421,3634.9067
6422,4369.06
6423,3408.9583
6424,2607.228
6425,5887.1465
6426,16651.13
6427,4662.7227
6428,4520.5825
6429,5610.471
6430,3885.4927
6431,4342.2124
6432,3674.8271
6433,3565.9138
6434,6025.357
6435,5809.341
6436,3288.8154
6437,7581.1
6438,3929.46
6439,4172.9194
6440,6895.5747
6441,6955.8384
6442,8992.909
6443,4266.768
6444,5900.2144
6445,3758.5557
6446,4970.562
6447,12551.437
6448,7762.0464
6449,5153.98
6450,3506.9456
6451,3847.213
6452,4813.279
6453,3559.7231
6454,8072.231
6455,4200.2134
6456,4993.8843
6457,5747.8765
6458,3921.5552
6459,5321.378
6460,5664.9
6461,7085.219
6462,5765.23
6463,3350.0315
6464,4990.3843
6465,5640.943
6466,8545.226
6467,7370.45
6468,5569.7197
6469,3397.5286
6470,6395.7437
6471,4975.3223
6472,3534.8293
6473,5949.398
6474,5952.431
6475,5247.069
6476,4630.2275
6477,5142.316
6478,7113.81
6479,4440.5317
6480,5712.114
6481,5929.98
6482,4467.4995
6483,7570.8765
6484,4938.017
6485,3835.0198
6486,9994.423
6487,4671.2144
6488,2910.0273
6489,6765.1377
6490,7582.4546
6491,9082.144
6492,4315.3677
6493,4737.2886
6494,5399.1675
6495,6534.0815
6496,4974.5337
6497,6368.892
6498,2519.0596
6499,4795.4526
6500,5089.692
6501,4671.913
6502,3591.186
6503,5896.7715
6504,6871.349
6505,3417.5752
6506,7006.4995
6507,5423.7656
6508,7537.4243
6509,3676.9395
6510,5673.821
6511,4797.2856
6512,5865.99
6513,6786.863
6514,3222.442
6515,5944.373
6516,7036.061
6517,5983.7427
6518,4018.284
6519,2808.5366
6520,5719.086
6521,4981.48
6522,6996.3804
6523,6032.9604
6524,4684.9673
6525,7161.1216
6526,5251.5474
6527,4854.4487
6528,6637.473
6529,4127.769
6530,6545.847
6531,9129.63
6532,7210.8784
6533,3331.7627
6534,4601.5405
6535,3596.1997
6536,2548.1934
6537,6611.0327
6538,4582.1357
6539,6954.678
6540,3488.3286
6541,5976.721
6542,5605.452
6543,9340.202
6544,3418.278
6545,4650.806
6546,4479.229
6547,6909.1343
6548,4481.3003
6549,6171.29
6550,6522.0767
6551,8782.846
6552,5611.913
6553,5821.6587
6554,4882.427
6555,3650.5977
6556,4253.1997
6557,8892.45
6558,7735.58
6559,4406.33
6560,13816.132
6561,4738.77
6562,4272.4233
6563,4970.8765
6564,7268.3857
6565,7758.697
6566,5676.429
6567,6338.773
6568,6708.1313
6569,6347.79
6570,4673.3237
6571,4662.9683
6572,4286.599
6573,4003.7522
6574,3424.3743
6575,4039.8872
6576,7434.3677
6577,13885.671
6578,5121.07
6579,4000.6528
6580,5634.4453
6581,2815.2698
6582,5171.939
6583,2522.624
6584,7344.044
6585,4914.5254
6586,4992.924
6587,10994.751
6588,9703.56
6589,5567.974
6590,5798.556
6591,2719.4321
6592,4917.6997
6593,4672.0317
6594,7590.7866
6595,3928.9385
6596,2950.681
6597,5055.0513
6598,4549.5806
6599,6691.285
6600,4930.7114
6601,2840.6316
6602,6099.094
6603,6191.7593
6604,5936.7827
6605,3628.1323
6606,3490.2988
6607,6018.7017
6608,3061.6418
6609,8657.759
6610,4570.7026
6611,3882.7817
6612,5688.447
6613,4993.886
6614,3795.601
6615,5236.7695
6616,5687.471
6617,8591.452
6618,7515.7446
6619,4882.9526
6620,3452.3594
6621,5009.094
6622,8139.943
6623,4239.2935
6624,4852.7515
6625,5326.7075
6626,10927.581
6627,6405.4014
6628,4807.0464
6629,5741.6343
6630,3577.3467
6631,7660.9966
6632,4828.6396
6633,10460.858
6634,5315.821
6635,4497.557
6636,4100.857
6637,2304.6511
6638,6506.1255
6639,15407.324
6640,3268.917
6641,3826.2466
6642,7650.489
6643,5867.6216
6644,5338.4697
6645,6910.883
6646,5028.347
6647,4545.855
6648,3724.9517
6649,8015.442
6650,4619.916
6651,6138.2026
6652,5823.9404
6653,4040.4233
6654,6300.3525
6655,4509.5063
6656,2742.8633
6657,7334.8022
6658,6574.143
6659,3374.996
6660,6185.755
6661,5627.761
6662,3629.9993
6663,8268.946
6664,4726.234
6665,7752.1104
6666,3632.941
6667,4178.2104
6668,5430.6147
6669,2989.9893
6670,6397.3276
6671,3229.7012
6672,5340.5503
6673,3890.184
6674,4428.9263
6675,4164.521
6676,5449.113
6677,5793.6323
6678,6546.103
6679,4573.909
6680,6677.486
6681,5619.221
6682,6801.1113
6683,8118.2983
6684,5839.901
6685,2332.859
6686,4938.62
6687,6162.5923
6688,4082.137
6689,10354.701
6690,4947.5874
6691,7521.617
6692,9367.153
6693,5176.9067
6694,3190.4526
6695,8821.422
6696,8591.42
6697,4577.85
6698,7524.6587
6699,8130.446
6700,4802.735
6701,4348.6323
6702,5698.388
6703,4624.9614
6704,4609.981
6705,6128.668
6706,3934.4985
6707,5310.085
6708,5935.739
6709,5259.799
6710,6585.2573
6711,4913.192
6712,5800.0874
6713,2852.8545
6714,6499.1313
6715,5665.4263
6716,4661.026
6717,6054.5684
6718,5815.017
6719,8300.465
6720,4785.473
6721,4153.736
6722,4918.272
6723,5926.85
6724,6580.6377
6725,3556.6514
6726,3405.8516
6727,7093.863
6728,5616.0103
6729,4732.518
6730,6512.9595
6731,5607.1304
6732,5612.513
6733,3731.6714
6734,3037.1765
6735,5573.8193
6736,5502.3228
6737,5407.3364
6738,8492.556
6739,7183.0444
6740,4060.878
6741,7474.822
6742,2734.8809
6743,2336.6104
6744,5026.394
6745,10169.737
6746,6521.5596
6747,5783.9526
6748,3755.85
6749,5923.1343
6750,8868.429
6751,4748.4097
6752,6633.1616
6753,5076.3784
6754,3870.6729
6755,4442.7866
6756,4438.1387
6757,4843.85
6758,3401.3735
6759,4040.1816
6760,3600.2021
6761,6380.111
6762,5871.692
6763,4057.8657
6764,5352.088
6765,5492.7656
6766,4339.484
6767,3984.351
6768,7220.197
6769,6799.348
6770,5026.851
6771,3161.8232
6772,9937.26
6773,5085.6294
6774,4212.314
6775,7687.316
6776,7684.602
6777,6030.9707
6778,4971.94
6779,6609.892
6780,7927.889
6781,10820.975
6782,3627.2803
6783,3864.8484
6784,3951.0232
6785,5958.5894
6786,5030.2935
6787,6542.2236
6788,7296.757
6789,5175.9624
6790,3349.609
6791,5532.02
6792,6309.6606
6793,3918.1785
6794,5591.9004
6795,3430.7166
6796,6273.983
6797,6145.555
6798,6146.305
6799,7345.7495
6800,4971.7026
6801,2715.1973
6802,5343.7866
6803,5853.8657
6804,7142.7935
6805,6147.8955
6806,5993.69
6807,5369.2344
6808,3430.308
6809,8146.3545
6810,3412.7708
6811,9995.39
6812,4841.5425
6813,3353.9521
6814,5677.9814
6815,5136.7456
6816,5856.7803
6817,6053.3384
6818,2801.3157
6819,3642.6562
6820,5430.1
6821,7155.6333
